index,original,model_output,reference,sari_score,generation_time
0,"In het dubbelspel won Kohde-Kilsch vijfentwintig titels, waaronder de US Open in 1985 en Wimbledon in 1987. In 1998 won ze met Steffi Graf brons op de Olympische Spelen in Seoel in het dubbelspel. Vanaf 1982 speelde ze voor het Duitse Fed Cup-team, met onderbrekingen. In 1987 versloeg het team de Verenigde Staten in de finale. In 1982 en 1983 werd de finale nog verloren van Tsjechoslowakije en de Verenigde Staten.","Kohde-Kilsch was een heel goede tennisster. Ze won veel wedstrijden, wel vijfentwintig keer. Twee van haar grote overwinningen waren de US Open in 1985 en Wimbledon in 1987. In 1998 speelde ze samen met Steffi Graf en samen wonnen ze een bronzen medaille op de Olympische Spelen in Seoel. Ze deed ook mee met het Duitse team in de Fed Cup, dat is een belangrijke tenniswedstrijd tussen landen. Ze speelde daar vanaf 1982 en soms was ze er niet bij. In 1987 wonnen ze de finale tegen de Verenigde Staten. Maar in 1982 en 1983 verloren ze de finale. Toen speelden ze tegen Tsjechoslowakije en de Verenigde Staten.","Claudia Kohde-Kilsch is een tennisster die samen met andere spelers veel wedstrijden heeft gewonnen. Ze heeft 25 keer een grote wedstrijd gewonnen. Twee keer won ze een heel belangrijke wedstrijd: de US Open in 1985 en Wimbledon in 1987. In 1998 speelde ze met Steffi Graf, een andere beroemde tennisster. Samen wonnen ze een bronzen medaille op de Olympische Spelen in de stad Seoel. Claudia speelde ook in een team voor Duitsland, het Fed Cup-team. Ze speelde niet elk jaar, maar wel vaak vanaf 1982. Het beste jaar was 1987. Toen won haar team van de Verenigde Staten. Maar in 1982 en 1983 verloor het team van Tsjechoslowakije en de Verenigde Staten.",66.45301714652278,4.396729469299316
1,"Cibiana di Cadore telt ongeveer 250 huishoudens. Het aantal inwoners daalde in de periode 1991-2001 met 25,1% volgens cijfers uit de tienjaarlijkse volkstellingen van ISTAT.","In het kleine dorpje Cibiana di Cadore wonen ongeveer 250 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont flink minder geworden. Volgens de grote telling die elke tien jaar wordt gedaan, is het aantal inwoners met meer dan een kwart gedaald. Dat is best veel voor zo'n klein dorp.",In Cibiana di Cadore wonen ongeveer 250 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont met meer dan een kwart gedaald. Dit weten we door de volkstelling die elke tien jaar wordt gehouden in Italië.,79.89650100650452,1.9111723899841309
2,Nederland is een van de landen die zich moet kwalificeren voor het Europees kampioenschap voetbal vrouwen onder 17 - 2011 in Zwitserland.,Nederland moet zich plaatsen voor het Europees kampioenschap voetbal voor vrouwen onder de 17 jaar. Dit toernooi zal in 2011 in Zwitserland plaatsvinden.,Nederland moet zich plaatsen voor het Europees kampioenschap voetbal voor vrouwen onder 17 jaar. Dit toernooi vindt plaats in 2011 in Zwitserland. Voetbalteams uit verschillende landen spelen tegen elkaar om te laten zien wie het beste is. Nederland wil ook meedoen en moet daarvoor eerst laten zien dat ze goed genoeg zijn in de kwalificatiewedstrijden.,66.44056929058944,0.8473517894744873
3,"Bovendien zegt Jezus zelf: \""Geef […] de keizer wat de keizer, en God wat God toekomt.\"" Sergej begreep dat het stoffelijk welzijn van het volk op het terrein van de regering lag, en dat hij zich vooral moest bekommeren om het geestelijk welzijn. In 1927 tekende hij een verklaring, waarin hij stelt dat de Russisch-orthodoxe Kerk loyaal zal zijn aan het communistische bewind. Ondanks de loyaliteitsverklaring van Metropoliet Sergej zette de communistische regering in alle hevigheid de strijd tegen de kerk voort. In de eerste dertig jaar van het bestaan van de Sovjet-Unie kunnen drie vervolgingspieken worden onderscheiden, namelijk tijdens de Hongersnood begin jaren ’20, de collectivisatie begin jaren ‘30 en gedurende de Grote Zuiveringen.","Jezus zei: ""Geef de keizer wat de keizer geeft en aan God wat God toekomt."" Sergej dacht dat het belangrijk was voor het land om goed voor de mensen te zorgen. Hij wilde vooral zorgen voor hun geestelijke welzijn. In 1927 beloofde hij dat de Russisch-orthodoxe Kerk zou samenwerken met de leiders van het land. Maar zelfs met deze belofte bleef de regering hard optreden tegen de kerk. In de eerste dertig jaar van de Sovjet-Unie waren er drie keer dat de kerk heel erg werd achtervolgd. Dit gebeurde tijdens de hongersnood in de jaren '20, toen de regering besloot dat boeren samen moesten werken op grote boerderijen, en tijdens de Grote Zuiveringen, een periode waarin veel mensen werden opgepakt en weggevoerd.","Jezus zei ooit: ""Geef de keizer wat van de keizer is, en God wat van God is."" Sergej snapte dat de regering zorgt voor het materiële welzijn van mensen. Hij vond dat hij zich moest richten op hun geestelijke gezondheid. In 1927 beloofde hij dat de Russisch-orthodoxe Kerk trouw zou zijn aan de communisten die toen de baas waren in Rusland. Maar zelfs na deze belofte bleven de communisten de kerk hard aanpakken. In de eerste dertig jaar van de Sovjet-Unie waren er drie keer veel aanvallen op de kerk: tijdens de hongersnood in de vroege jaren '20, toen de boerderijen van iedereen werden in de vroege jaren '30, en tijdens de Grote Zuiveringen.",63.73304562606648,4.240807294845581
4,"De oribi heeft een kop-romplengte van 92 tot 140 centimeter, een schofthoogte van 50 tot 67 centimeter en een lichaamsgewicht van 12 tot 22 kilogram. De staart is zes tot vijftien centimeter lang. Vrouwtjes worden groter dan mannetjes, en wegen gemiddeld twee kilogram meer.",De oribi is een dier met een lange nek en een groot hoofd. Hij is van zijn kop tot het einde van zijn lijf tussen de 92 en 140 centimeter lang. Zijn schouders komen tot ongeveer 50 tot 67 centimeter hoog. Hij weegt tussen de 12 en 22 kilo. De oribi heeft ook een staart die tussen de 6 en 15 centimeter lang is. De vrouwtjes zijn groter dan de mannetjes. Ze wegen ook gemiddeld twee kilo meer.,"De oribi is een klein soort antilope. Hij is tussen de 92 en 140 centimeter lang van kop tot staart. Hij staat ongeveer 50 tot 67 centimeter hoog bij zijn schouders. Een oribi weegt tussen de 12 en 22 kilogram. Zijn staart is kort, tussen de 6 en 15 centimeter. De vrouwtjes zijn iets groter dan de mannetjes en wegen meestal ongeveer twee kilogram meer.",62.06859560911329,2.754065990447998
5,Twee jaar later (van 1926 tot 1929) was hij wederom Bondskanselier. Hij maakte het nu tot een essentieel punt van zijn politiek de sociaaldemocratie te bestrijden. Hiertoe sloot hij zich met de Grootduitse Volkspartij en de zogenaamde Landbund tot een anti-marxistisch front aan. Bovendien versterkte Seipel de rol van de fascistische Heimwehr. Na in 1929 teruggetreden te zijn werd hij in 1930 korte tijd minister van buitenlandse zaken in het kabinet Vaugoin.,"Twee jaar na zijn eerste periode als Bondskanselier, van 1926 tot 1929, werd hij weer Bondskanselier. Hij vond het heel belangrijk om de sociaaldemocraten tegen te werken. Om dit te doen, werkte hij samen met de Grootduitse Volkspartij en een groep die Landbund heette. Ze wilden samen tegen de ideeën van de sociaaldemocraten zijn. Ook maakte hij de Heimwehr, een groep met ideeën die leken op die van de fascisten, sterker. Toen hij in 1929 stopte als Bondskanselier, werd hij in 1930 voor een korte tijd minister van buitenlandse zaken. Hij werkte toen in de regering van Vaugoin.","Twee jaar na 1926 werd hij weer de leider van de regering in zijn land. Hij vond het heel belangrijk om tegen de sociaaldemocraten te strijden. Om dit te doen, werkte hij samen met twee andere politieke groepen om samen sterk te staan tegen de ideeën van het marxisme. Ook maakte hij een groep sterker die opkwam voor het land en die leek op de fascisten. In 1929 stopte hij met zijn leidersrol, maar in 1930 hielp hij nog even als minister van zaken met andere landen in een nieuwe regering.",54.5481133605211,3.869316816329956
6,Het verenigingsleven speelt een belangrijke rol in het kerkdorp. Enkele verenigingen:,"In het kleine dorp waar de kerk staat, zijn er verschillende clubs waar mensen samen komen. Deze clubs zijn belangrijk voor de gemeenschap. Ze helpen mensen om elkaar te ontmoeten en samen leuke dingen te doen.","In het kleine dorp waar de kerk staat, zijn er verschillende groepen mensen die samen activiteiten doen. Dit noemen we verenigingen. Ze zijn belangrijk voor het dorp omdat ze mensen bij elkaar brengen en leuke dingen organiseren.",76.29149873115391,1.0478999614715576
7,Mijn vriend is een Nederlands-Belgische speelfilm uit 1979 van Fons Rademakers met het controversiële proces Jespers in België als verhaallijn.,"De film ""Mijn vriend"" is een Nederlandse en Belgische film uit 1979. Fons Rademakers heeft deze film gemaakt. Het verhaal gaat over een heel bekend rechtszaak in België, die van Jespers. Deze zaak zorgde voor veel discussie.","De film ""Mijn vriend"" uit 1979 is gemaakt door Fons Rademakers. Het verhaal gaat over een beroemde rechtszaak in België, het proces Jespers. Dit was een belangrijke en veelbesproken rechtszaak.",73.75543057431602,1.3694519996643066
8,"Tassullo telt ongeveer 715 huishoudens. Het aantal inwoners steeg in de periode 1991-2001 met 1,0% volgens cijfers uit de tienjaarlijkse volkstellingen van ISTAT.","In Tassullo wonen ongeveer 715 families. Tussen 1991 en 2001 is het aantal mensen dat in Tassullo woont een beetje gegroeid, met 1 procent. Dit weten we door de volkstelling die elke tien jaar wordt gehouden door ISTAT, dat is de organisatie in Italië die informatie verzamelt over hoeveel mensen er in het land wonen.","In Tassullo, een plaats in Italië, wonen ongeveer 715 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont een beetje gegroeid, met 1 procent. Dit weten we door de volkstelling die elke tien jaar wordt gehouden door ISTAT, dat is het Italiaanse bureau voor statistiek.",89.6792136478743,2.062824010848999
9,De U513 heeft vier patrouilles uitgevoerd van in totaal 222 dagen.,De U513 is een schip dat vier keer op patrouille is gegaan. Deze tochten duurden samen 222 dagen. Een patrouille is een soort missie waarbij een schip of een ander vaartuig op zee de veiligheid bewaakt.,De U513 is een duikboot die vier keer is gaan varen op missies. Deze missies samen duurden in totaal 222 dagen.,48.14986600700885,1.3960497379302979
