index,original,model_output,reference,sari_score,generation_time
0,"Paris, Texas is een film van de Duitse filmregisseur Wim Wenders uit 1984. Het is waarschijnlijk zijn meest bekende en best ontvangen film. Het camerawerk is van Robby Müller. Sam Shepard schreef het scenario en Ry Cooder componeerde de filmmuziek.","""Paris, Texas"" is een film gemaakt door Wim Wenders, een regisseur uit Duitsland. Deze film kwam uit in 1984 en veel mensen vinden het een goede film. De woorden die in de film gebruikt worden, zijn makkelijk en komen vaak voor. De zinnen in de film zijn niet te lang, meestal tussen de 10 en 15 woorden. De acties in de film worden op een actieve manier beschreven, niet op een passieve manier. Er worden geen moeilijke woorden of jargon gebruikt. Als er iets ingewikkelds is, wordt het op een simpele manier uitgelegd. Alle belangrijke informatie uit het originele verhaal is in de film gebleven. De beelden in de film zijn gemaakt door Robby Müller. Sam Shepard heeft het verhaal voor de film geschreven en Ry Cooder heeft de muziek gemaakt.","""Paris, Texas"" is een beroemde film gemaakt door Wim Wenders, een regisseur uit Duitsland. Deze film kwam uit in het jaar 1984 en veel mensen vinden het zijn beste werk. Robby Müller zorgde ervoor dat de film er mooi uitzag met zijn camera. Sam Shepard schreef het verhaal van de film en de muziek werd gemaakt door Ry Cooder.",56.53495620002121,10.384277105331421
1,"De blauwe gegolfde lijn stelt de rivier de Dommel voor, de voornaamste waterloop in het beheergebied van het waterschap. De blokjes stellen turf voor, dat vroeger in een deel van het gebied werd afgegraven. De korenschoven staan voor de akkerbouw in het gebied. Het is niet duidelijk waarom een steenkarper (Carassius Carassius) in het water is geplaatst. Deze vis komt als wapenfiguur niet op andere wapens in het gebied voor, maar in het water zijn wel steenkarpers aanwezig.",De blauwe lijn met golven laat de rivier de Dommel zien. Deze rivier is heel belangrijk voor het gebied waar het waterschap voor zorgt. De kleine blokjes betekenen turf. Turf werd vroeger uit de grond gehaald in dit gebied. De schoven met koren laten zien dat er vroeger aan landbouw werd gedaan. Het is een beetje een raadsel waarom er een steenkarper in het water staat. Deze vis zie je normaal niet op wapens van dit gebied. Maar in het water leven wel steenkarpers.,"Het embleem laat zien wat belangrijk is voor het waterbeheer in de streek. De blauwe golvende lijn betekent de Dommel. Dit is de belangrijkste rivier in het gebied. De kleine blokjes zijn stukjes turf. Mensen haalden vroeger turf uit de grond om als brandstof te gebruiken. Turf lijkt op donkere aarde en het komt uit plaatsen die veel water hebben. De plaatjes van bundels graan laten zien dat er veel boeren in het gebied zijn die graan verbouwen.

Er is ook een vis getekend, een steenkarper. Maar niemand weet precies waarom deze vis gekozen is. De steenkarper zwemt wel in het water daar, maar het wordt verder niet gebruikt als een symbool in de omgeving.",46.47047764529891,7.852318048477173
2,"Het wapen van Dronten werd op 15 januari 1975 bij Koninklijk Besluit aan de Nederlandse gemeente Dronten toegekend. Het wapen is, evenals het wapen van Lelystad, ontworpen door mr. G.A. Bontekoe. Hiertoe werd een verzoek ingediend op 11 oktober 1972. In 1973 heeft de gemeente een logo met huisstijl ontwerpen en maakt daarom weinig gebruik van het wapen.","Op 15 januari 1975 kreeg de Nederlandse gemeente Dronten een eigen wapen. Dit gebeurde door een speciale beslissing van de koning of koningin, wat we een Koninklijk Besluit noemen. Het ontwerp van het wapen is gemaakt door meneer G.A. Bontekoe, die ook het wapen van de stad Lelystad heeft ontworpen. De gemeente Dronten vroeg op 11 oktober 1972 om dit wapen. Een jaar later, in 1973, maakte Dronten een eigen logo met een eigen stijl. Daarom gebruiken ze het wapen niet zo vaak.","Op 15 januari 1975 kreeg de gemeente Dronten in Nederland een speciaal teken, een wapen, gegeven door de koning of koningin. Dit teken lijkt een beetje op het teken van een andere plaats, Lelystad, en is gemaakt door iemand die goed is in de regels van wapens, meneer G.A. Bontekoe. Ze vroegen hem dit te doen op 11 oktober 1972. Een jaar later, in 1973, maakte Dronten ook een eigen plaatje met kleuren en vormen die ze vaak laten zien. Daardoor gebruiken ze het wapen bijna niet meer.",64.63003512203609,11.930360555648804
3,"Masbate had bij de census van 2010 een inwoneraantal van 834.650 mensen. Dit waren 65.711 mensen (8,5%) meer dan bij de vorige census van 2007. Ten opzichte van de census van 2000 was het aantal inwoners gegroeid met 126.982 mensen (17,9%). De gemiddelde jaarlijkse groei in die periode kwam daarmee uit op 1,66%, hetgeen lager was dan het landelijk jaarlijks gemiddelde over deze periode (1,90%).","In 2010 woonden er 834.650 mensen in Masbate. Dat is 65.711 mensen meer dan in 2007, een groei van 8,5%. Als we nog verder terugkijken, naar het jaar 2000, zien we dat er 126.982 mensen bij zijn gekomen. Dat is een toename van 17,9%. De bevolking van Masbate groeide elk jaar met gemiddeld 1,66%. Dat is iets minder snel dan de gemiddelde groei in het hele land, die 1,90% per jaar was.","In 2010 woonden er 834.650 mensen in Masbate. Dat is 65.711 mensen meer dan in 2007, een groei van 8,5%. Als we nog verder terugkijken, naar het jaar 2000, zien we dat er zelfs 126.982 mensen bij zijn gekomen. Dat is een toename van 17,9%. De bevolking van Masbate groeide elk jaar met gemiddeld 1,66%. Dat is iets minder snel dan de gemiddelde groei in het hele land, die 1,90% per jaar was.",97.663404016745,8.621811151504517
4,"\""Hyalopomatus sikorskii\"" werd in 1993 voor het eerst wetenschappelijk beschreven door Kupriyanova.","In 1993 beschreef Kupriyanova voor het eerst een dier met de naam ""Hyalopomatus sikorskii"". Dit is een wetenschappelijke naam voor een bepaald soort dier. Wetenschappers gebruiken vaak Latijnse namen om dieren en planten over de hele wereld op dezelfde manier te benoemen. Zo weten ze altijd over welk dier of welke plant ze praten.","In 1993 ontdekte een wetenschapper met de naam Kupriyanova een nieuw soort klein zeedier. Ze gaf het de naam ""Hyalopomatus sikorskii"". Dit was de eerste keer dat iemand over dit dier schreef in de wetenschap.",66.50739165650288,11.561588525772095
5,"Het dier behoort tot het geslacht \""Admestina\"". De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1888 door Elizabeth Maria Gifford Peckham & George William Peckham.","Dit dier is een soort van de groep die we ""Admestina"" noemen. Twee wetenschappers, Elizabeth Maria Gifford Peckham en George William Peckham, hebben deze soort in 1888 een officiële naam gegeven. Ze deden dit op een manier die we nu nog steeds gebruiken. Ze schreven korte zinnen met niet meer dan 10 tot 15 woorden. Ook gebruikten ze actieve zinnen in plaats van zinnen die alleen maar vertellen wat er gebeurt. Ze vermeden moeilijke woorden en uitlegden ingewikkelde dingen op een simpele manier. Ze zorgden ervoor dat alle belangrijke informatie in de tekst bleef.","Dit dier is een lid van de groep die we ""Admestina"" noemen. Twee wetenschappers, Elizabeth Maria Gifford Peckham en George William Peckham, hebben deze soort in 1888 een officiële naam gegeven. Dat was de eerste keer dat de naam gebruikt werd in de wetenschap.",78.86368936162137,8.619647741317749
6,"Lumpen en splitten (""op een hoop te gooien"" en ""splitsen"") zijn tegengestelde tendensen binnen een discipline om op basis van kleine verschillen wel of niet te categoriseren. Daarbij heeft een ""splitter"" een grotere voorkeur voor een nieuwe classificatie met een precieze definitie, terwijl een ""lumper"" deze eerder bij elkaar veegt. Een ""lumper"" let meer op overeenkomsten, terwijl een ""splitter"" de nadruk legt op verschillen.","Er zijn twee manieren waarop mensen dingen in groepen verdelen. De ene manier heet 'lumpen' en de andere'splitten'. Bij 'lumpen' kijk je naar wat dingen gemeen hebben en zet je ze samen in één groep. Bij'splitten' kijk je juist naar wat dingen verschillend maakt en zet je ze in aparte groepen. Iemand die 'lumpen' doet, zoekt naar dingen die op elkaar lijken en zet ze bij elkaar. Iemand die'splitten' doet, zoekt naar dingen die niet op elkaar lijken en zet ze in verschillende groepen.","Er zijn twee verschillende manieren waarop mensen binnen een vakgebied dingen kunnen groeperen. Het gaat hier over lumpen en splitten. Iemand die 'lumpt' brengt dingen samen die op elkaar lijken. Ze kijken niet zo nauw naar kleine verschillen. Aan de andere kant is er de 'splitter'. Deze persoon kijkt juist wel naar de kleine verschillen en maakt nieuwe groepen gebaseerd op die verschillen. De splitter houdt dus van duidelijke en specifieke definities. Als we het simpel zeggen, lumpers houden van samenvoegen en splitters van opsplitsen.",48.89555041060951,8.425081014633179
7,"Na WO II werd de verbindingsdienst ingezet bij de Politionele acties in Nederlands-Indië. Later, in de jaren zestig en zeventig, maakte een detachement van de verbingsdienst deel uit van de Troepenmacht in Suriname (TRIS). Ook speelde de verbindingsdienst een belangrijke rol tijdens de Koude Oorlog. Het Nederlandse 1e legerkorps zou bij een grootse aanval uit het oosten door het Warschaupact worden ingezet op de Noord-Duitse laagvlakte. Telexverbindingen en later ook straalzenders, draaggolf apparatuur, (o.a. in de DAF YA-324) deden hun intrede naast de telefoon- en radioverbindingen en later ook een rasterverbindingssysteem van straalverbindingen. In de jaren zestig deed zich ook een ander fenomeen voor: de oprichting van de Vereniging Van Dienstplichtige Militairen (VVDM), een “soldatenvakbond voor dienstplichtigen\"". De VVDM werd in 1966 opgericht door Loebas Oosterbeek, een dienstplichtig soldaat van de verbindingsdienst.","Na de Tweede Wereldoorlog hielp de verbindingsdienst van het Nederlandse leger bij gevechten in Nederlands-Indië. In de jaren zestig en zeventig was deze dienst ook actief in Suriname. Tijdens de Koude Oorlog was de verbindingsdienst heel belangrijk. Er was een plan dat het Nederlandse leger vanuit het oosten zou aanvallen in Duitsland. Ze gebruikten toen nieuwe technieken zoals telex en straalzenders. In de jaren zestig kwam er ook een nieuwe groep voor soldaten, de Vereniging Van Dienstplichtige Militairen. Deze groep werd in 1966 opgericht door Loebas Oosterbeek, een soldaat die bij de verbindingsdienst werkte.","Na de Tweede Wereldoorlog hielp de verbindingsdienst in de strijd in Nederlands-Indië. In de jaren zestig en zeventig waren ze ook in Suriname om te helpen. Tijdens de Koude Oorlog waren ze belangrijk voor de bescherming van Nederland. Als er een aanval zou komen, stonden ze klaar in Noord-Duitsland. Ze gebruikten nieuwe technieken zoals telex, straalzenders en speciale telefoons in DAF voertuigen. In de jaren zestig gebeurde er iets nieuws. Een soldaat genaamd Loebas Oosterbeek richtte een club op voor soldaten die in dienst waren. Deze club heette de Vereniging Van Dienstplichtige Militairen, of VVDM.",64.0008415849867,9.443634510040283
8,Majoor (Lt. Colonel) John Sheppard is een personage in de sciencefiction-televisieserie Stargate Atlantis. Hij wordt gespeeld door Joe Flanigan.,"John Sheppard is een belangrijk personage in de televisieserie Stargate Atlantis. Deze serie gaat over avonturen in de ruimte. Joe Flanigan is de acteur die John Sheppard speelt. Hij is een majoor, wat betekent dat hij een hoge rang heeft in het leger. In de serie helpt hij met het beschermen van de aarde tegen gevaarlijke vijanden.","John Sheppard is een belangrijk figuur in de televisieserie over sciencefiction, genaamd Stargate Atlantis. Hij heeft de rang van majoor, wat een hoge positie in het leger is. De acteur Joe Flanigan brengt dit personage tot leven op het scherm.",66.86715191126957,9.891014814376831
9,"Twee jaar na het WK nam België als gastland deel aan het EK. België verloor nipt van West-Duitsland, waarna het in de troostfinale met 1-2 won van Hongarije. Het was het laatste, grote landentoernooi waar Van Himst aan deelnam.",Twee jaar na het wereldkampioenschap voetbal deed België mee aan het Europees kampioenschap. België speelde tegen West-Duitsland en verloor maar net. Daarna speelden ze tegen Hongarije en wonnen met 2-1. Dit was de laatste keer dat Van Himst meedeed aan een groot toernooi voor landenteams.,"België was het land waar het Europees Kampioenschap voetbal plaatsvond, twee jaar na het Wereldkampioenschap. Ze speelden heel goed, maar verloren met een klein verschil van West-Duitsland. Daarna speelden ze nog een keer voor de derde plaats en wonnen met 2-1 van Hongarije. Voor de beroemde speler Van Himst was dit het laatste belangrijke toernooi tussen landen waar hij aan meedeed.",64.96367636220577,4.960869789123535
