index,original,model_output,reference,sari_score,generation_time
0,"In maart 1891 registreerde Lisle de zespuntige ster als merk. In 1896 werd de Presto Gear Case Company omgevormd tot de Presto Gear Case & Components Company Limited. Ze was gevestigd aan Fleet Street in Coventry. Het beginkapitaal was 30.000 Pond en de directeuren waren C.E. Shaw, Edward Lisle, E.A. Wilson, L. Johnson, A. Goodby en H. Lisle. Dit bedrijf maakte kettingkasten die met twee schroeven op vrijwel elke fiets gemonteerd konden worden en eenvoudig te demonteren waren voor het smeren of repareren van de ketting en de tandwielen. Daarnaast produceerde men accessoires en onderdelen voor fietsen.","In 1891 bedacht Lisle een speciaal teken voor zijn bedrijf, een ster met zes punten. Zes jaar later, in 1896, veranderde zijn bedrijf in een groter bedrijf met de naam Presto Gear Case & Components Company Limited. Dit bedrijf stond in Coventry, een stad in Engeland, aan een bekende straat genaamd Fleet Street. Ze begonnen met een startkapitaal van 30.000 pond. De leiders van het bedrijf waren C.E. Shaw, Edward Lisle, E.A. Wilson, L. Johnson, A. Goodby en H. Lisle.

Het bedrijf maakte een soort kast voor de ketting van een fiets. Deze kast kon je op bijna elke fiets zetten. Het was makkelijk om de kast eraf te halen om de ketting of de tandwielen te maken of te repareren. Ze maakten ook extra dingen en onderdelen voor fietsen.","In 1891 registreerde Edward Lisle een ster met zes punten als het symbool voor zijn bedrijf. Vijf jaar later, in 1896, veranderde de Presto Gear Case Company haar naam naar Presto Gear Case & Components Company Limited. Het bedrijf was gevestigd in Coventry, op Fleet Street, en had een startkapitaal van 30.000 pond. De leiders van het bedrijf waren C.E. Shaw, Edward Lisle zelf, E.A. Wilson, L. Johnson, A. Goodby en H. Lisle.

Dit bedrijf was gespecialiseerd in het maken van kettingkasten voor fietsen. Deze kasten waren heel handig omdat je ze met slechts twee schroeven op bijna elke fiets kon zetten. Ook waren ze makkelijk weer los te maken, wat handig was als je de ketting of de tandwielen moest smeren of repareren. Naast kettingkasten maakte het bedrijf ook andere onderdelen en accessoires voor fietsen.",66.31631035976405,5.413824081420898
1,De dvd van het volledige eerste seizoen is beschikbaar in de Benelux. Het tweede seizoen is dat nog niet.,In de Benelux kun je de dvd van het eerste seizoen van een tv-serie kopen. Het tweede seizoen kun je daar nog niet kopen.,Het volledige eerste seizoen van een serie is op dvd te koop in de Benelux. Het tweede seizoen is nog niet te koop.,43.53887954238502,0.8478789329528809
2,"Een condiment is een toevoeging bij voeding, dit om smaak toe te voegen of te versterken. Voorbeelden zijn mosterd, tomatenketchup, mayonaise, worcestersaus, sojasaus, sambal, chutney, piccalilly en gekruide azijn.","Een condiment is iets extra's dat je bij je eten doet om het lekkerder te maken. Denk aan mosterd, ketchup van tomaten, mayonaise, saus van worcestersaus, sojasaus, sambal, chutney, piccalilly en gekruide azijn. Deze maken je eten niet alleen lekkerder, maar geven het ook meer smaak.","Een condiment is iets wat je aan eten toevoegt om het lekkerder te maken. Denk aan mosterd, ketchup, mayonaise, worcestersaus, sojasaus, sambal, chutney, piccalilly en azijn met kruiden. Deze dingen maken je eten pittiger, zoeter of gewoon extra smakelijk.",67.64528630766948,2.2224106788635254
3,"De platworm behoort tot het geslacht \""Prosorhynchus\"" en behoort tot de familie Bucephalidae. De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1961 door Szidat.",De platworm is een soort worm die bij de groep Prosorhynchus hoort. Deze groep is een deel van de Bucephalidae familie. Een wetenschapper met de naam Szidat heeft deze worm voor het eerst beschreven in het jaar 1961.,De platworm is een soort worm die bij de groep Prosorhynchus hoort. Deze groep is een deel van de grotere wormenfamilie genaamd Bucephalidae. Een wetenschapper met de naam Szidat heeft deze platworm voor het eerst beschreven in het jaar 1961. Dat betekent dat hij de worm een naam heeft gegeven die overal in de wetenschap gebruikt wordt.,87.17331554894515,1.794619083404541
4,"Er is een vergelijking te trekken met: je moet contact leggen met een 'Hans' uit een groep onbekenden. Je zorgt dat je midden in de groep gaat staan en roept luid: \""Wie heet er Hans?\"". De persoon die reageert met: 'Dat ben ik!', dat is je contactpersoon. Net zoals met netwerken treedt er een probleem op als er meer mensen zijn die Hans heten. De kans dat er twee dezelfde hardware-adressen aangesloten zijn is echter vrij klein, Ethernet dat veel gebruikt wordt kent hardwareadressen van 6 bytes (48 bits) dus er zijn 248 = 281474976710656 (ruim 281 biljoen) verschillende adressen mogelijk. Over het algemeen worden de eerste drie bytes gebruikt als leverancier-ID en de laatste drie als een volgnummer per leverancier.","Stel je voor dat je een nieuwe vriend wilt vinden in een groep mensen die je niet kent. Je gaat naar het midden van de groep en roept hard: ""Wie heet er Hans?"" De persoon die antwoordt met ""Dat ben ik!"" is jouw nieuwe vriend. Dit is een beetje zoals het vinden van een contactpersoon op het internet.

Maar als er heel veel mensen zijn die Hans heten, kan het lastig worden. Het internet gebruikt iets dat 'Ethernet' heet om computers met elkaar te verbinden. Ethernet heeft een systeem met adressen die 6 bytes lang zijn. Dat betekent dat er heel veel verschillende adressen zijn, meer dan 281 biljoen!

Om het nog ingewikkelder te maken, gebruiken computers de eerste drie bytes van het adres om te herkennen van wie het adres komt. De laatste drie bytes zijn een uniek nummer voor elke leverancier. Zo zorgt het internet ervoor dat computers elkaar kunnen vinden en met elkaar kunnen praten.","Stel je voor dat je in een kamer vol mensen bent en je moet iemand vinden die Hans heet. Je gaat in het midden staan en roept: ""Wie heet er Hans?"" De man die zegt ""Dat ben ik!"" is de Hans die je zoekt. Dit lijkt op netwerken met computers. Maar wat als er meer mensen zijn die Hans heten? Dan wordt het lastiger.

Bij computers gebruiken we unieke hardware-adressen om dit probleem te voorkomen. Deze adressen zijn als namen voor de apparaten. Ze zijn heel lang, waardoor de kans heel klein is dat twee apparaten dezelfde naam hebben. Er zijn meer dan 281 biljoen mogelijke adressen!

Deze adressen zijn opgedeeld in twee delen. Het eerste deel vertelt ons wie de maker is, en het tweede deel is een uniek nummer voor elk apparaat van die maker. Zo kan een computer precies vinden met welk apparaat het moet praten, net zoals jij de juiste Hans kunt vinden in een kamer vol mensen.",58.244973009619784,5.525846719741821
5,Later werd haar zuster Mashadi van school gestuurd omdat zij gedemonstreerd had tegen de feestelijkheden ter gelegenheid van het uitroepen van de republiek in 1961. Ramphele herinnert zich ook gesprekken van haar ouders over de aanhouding van haar oom onder de wetgeving die 90 dagen detentie zonder aanklacht mogelijk maakte.,"De zus van Ramphele, Mashadi, moest van school af omdat ze meedeed aan een protest. Ze protesteerde tegen een groot feest omdat ze het niet eens was met de nieuwe republiek in 1961. Ramphele vertelt ook over gesprekken met haar ouders. Ze spraken over haar oom die werd opgepakt. Dit kon omdat er een regel was die zei dat iemand 90 dagen in de gevangenis kon zitten zonder dat er een beschuldiging tegen hem was.","Mashadi, de zuster van Mamphela Ramphele, mocht niet meer naar school omdat ze protesteerde tegen een feest. Dit feest was voor het begin van de republiek in 1961. Ramphele weet ook nog dat haar ouders praatten over haar oom. Hij was opgepakt door de politie. De wet zei dat mensen 90 dagen vastgezet konden worden zonder dat er een reden werd gegeven.",62.795072344423154,2.7738187313079834
6,"Het Hoanya nam een erg groot stuk taalgebied in in Taiwan, met een lange kustlijn en in het zuidwesten. In het noorden grenst het gebied aan het Babuza-taalgebied, in het zuiden aan dat van het Siraya-, en in het oosten het Thao-taalgebied (N), het Bunun-taalgebied (centraal) en het Tsou-taalgebied (Z). Dit grote taalgebied loopt dan ook van Taihsi in het noorden naar Pei-mên in het zuiden, en ligt voornamelijk ten zuiden van 24° N. De taal is nu gefusieerd met tot het Papora-Hoanya, het Hoanya is daar nu een dialect van, zie Hoanya-dialect","Het Hoanya is een taal die vroeger in een groot gebied in Taiwan werd gesproken. Dit gebied had veel stranden en lag in het zuidwesten. Het Hoanya had buren: in het noorden was het Babuza-taalgebied, in het zuiden het Siraya-taalgebied, in het oosten het Thao-taalgebied, in het midden het Bunun-taalgebied en in het oosten het Tsou-taalgebied. Het gebied van het Hoanya strekte zich uit van Taihsi in het noorden tot Pei-mên in het zuiden. Het lag meestal onder de lijn van 24 graden noorderbreedte. Later is het Hoanya samengegaan met het Papora-Hoanya. Nu is het Papora-Hoanya een soort Hoanya, een dialect.","Het Hoanya-volk woonde vroeger in een groot gebied in Taiwan. Dit gebied lag langs de kust en in het zuidwesten van het eiland. Het strekte zich uit van Taihsi in het noorden tot Pei-mên in het zuiden. Het lag vooral onder de 24e breedtegraad. Hun buren waren andere volkeren met hun eigen talen. In het noorden woonden de Babuza, in het zuiden de Siraya en in het oosten de Thao, Bunun en Tsou.

De Hoanya-taal is nu onderdeel van een grotere taalgroep, het Papora-Hoanya. Binnen deze groep is Hoanya een dialect geworden. Dit betekent dat het Hoanya nu een soort lokale versie is van de grotere taal die door de Papora-Hoanya gesproken wordt.",61.359330712252316,4.397893905639648
7,De verschillende tonen van een instrument moeten met elkaar overeenkomen. Voor een viool betekent dit dat elke snaar een kwint hoger is dan de voorgaande snaar. Dit is de uitwendige stemming.,"Als je een viool speelt, is het belangrijk dat de tonen goed bij elkaar passen. Elke snaar van de viool moet een beetje hoger klinken dan de snaar ervoor. Dit noemen we de uitwendige stemming. Het zorgt ervoor dat de muziek mooi klinkt.","Als je een viool goed wilt laten klinken, moeten de snaren op de juiste manier gestemd zijn. Bij een viool stem je elke snaar zo dat hij precies een kwint hoger klinkt dan de snaar ervoor. Dit noemen we de uitwendige stemming. Een kwint is een muzikale afstand tussen twee tonen. Als je dit goed doet, klinkt de muziek mooi en harmonieus.",67.17585911528637,1.6115634441375732
8,"De Motorway is een conflictvrije weg bestemd voor snel gemotoriseerd verkeer (zoals auto's, motoren, bussen en vrachtwagens). Conflictvrij wil zeggen dat kruisingen ongelijkvloers zijn en dat er een middenberm is tussen de twee rijrichtingen. De naam \""autostrade\"", afgeleid van het Italiaanse woord \""autostrada\"", wordt vooral gebezigd in Vlaanderen terwijl het germanisme \""autobaan\"" vooral in het oosten en noorden van Nederland gebruikt wordt.","Een Motorway is een speciale weg voor snelle voertuigen zoals auto's, motoren, bussen en vrachtwagens. Op deze weg kruisen de wegen elkaar niet op dezelfde hoogte. Er is ook een strook grond in het midden tussen de twee rijbanen. In Vlaanderen noemen mensen deze weg vaak ""autostrade"". Dit komt van het Italiaanse woord ""autostrada"". In het oosten en noorden van Nederland zeggen mensen meestal ""autobaan"".","De Motorway is een speciale weg waar alleen snelle voertuigen zoals auto's, motoren, bussen en vrachtwagens mogen rijden. Er zijn geen kruispunten op dezelfde hoogte, dus voertuigen kunnen zonder te stoppen doorrijden. Er is ook een strook grond in het midden die de rijbanen scheidt. In Vlaanderen noemen mensen deze weg vaak ""autostrade"", wat komt van het Italiaanse woord ""autostrada"". In het oosten en noorden van Nederland zeggen mensen meestal ""autobaan"".",81.4335544966419,2.624199151992798
9,"Mike Hailwood won zijn vijfde 350cc race van 1967 in Brno en daardoor was zijn wereldtitel binnen. Agostini had vijf ronden geleid, maar toen haalde Hailwood hem in en kort daarna viel Ago zelfs stil. Heinz Rosner en Derek Woodman konden daardoor tweede en derde worden. Agostini was echter niet de pit in gereden, maar vlak voor de eindstreep gestopt. Toen Hailwood werd afgevlagd duwde hij de MV Agusta over de finishlijn en zo werd hij geklasseerd als 7e.","Mike Hailwood won een belangrijke motorrace in Brno in 1967. Het was zijn vijfde keer dat hij won in de 350cc klasse. Door deze overwinning werd hij wereldkampioen. Agostini, een andere coureur, reed vijf ronden aan de leiding. Maar toen haalde Mike Hailwood hem in. Niet lang daarna kreeg Agostini problemen met zijn motor. Hierdoor konden Heinz Rosner en Derek Woodman op de tweede en derde plaats eindigen.

Agostini had een fout gemaakt. Hij reed niet naar de pitstraat om zijn motor te laten repareren. In plaats daarvan stopte hij vlak voor de finishlijn. Toen Mike Hailwood de finishlijn passeerde, hielp hij Agostini. Hij duwde Agostini's MV Agusta motor over de lijn. Zo werd Mike Hailwood zevende in de race.","Mike Hailwood won in Brno zijn vijfde race van het jaar in de 350cc klasse en verzekerde zich daarmee van de wereldtitel. Hij nam de leiding over van Agostini, die vijf ronden aan kop had gereden. Helaas voor Agostini, moest hij stoppen met racen en kon niet meer verder. Hierdoor konden Heinz Rosner en Derek Woodman opschuiven naar de tweede en derde plaats. Agostini gaf niet op en in plaats van de pit in te rijden, stopte hij dichtbij de finishlijn. Na de laatste ronde, waarin Hailwood de winnende vlag zag, duwde Agostini zijn motor over de lijn om toch als zevende te eindigen.",62.62950633592074,4.853410959243774
