index,original,model_output,reference,sari_score,generation_time
0,"In maart 1891 registreerde Lisle de zespuntige ster als merk. In 1896 werd de Presto Gear Case Company omgevormd tot de Presto Gear Case & Components Company Limited. Ze was gevestigd aan Fleet Street in Coventry. Het beginkapitaal was 30.000 Pond en de directeuren waren C.E. Shaw, Edward Lisle, E.A. Wilson, L. Johnson, A. Goodby en H. Lisle. Dit bedrijf maakte kettingkasten die met twee schroeven op vrijwel elke fiets gemonteerd konden worden en eenvoudig te demonteren waren voor het smeren of repareren van de ketting en de tandwielen. Daarnaast produceerde men accessoires en onderdelen voor fietsen.","In maart van het jaar 1891 zorgde Edward Lisle ervoor dat de zespuntige ster een officieel merk werd. Vijf jaar later, in 1896, veranderde het bedrijf Presto Gear Case Company zijn naam naar Presto Gear Case & Components Company Limited. Het bedrijf stond in Coventry, aan een straat genaamd Fleet Street. Ze begonnen met een startkapitaal van 30.000 pond. De leiders van het bedrijf waren C.E. Shaw, Edward Lisle zelf, E.A. Wilson, L. Johnson, A. Goodby en H. Lisle.

Presto Gear maakte speciale kasten voor fietskettingen. Deze kasten kon je met twee schroeven op bijna elke fiets zetten. Als je de ketting of de tandwielen wilde smeren of repareren, kon je de kasten makkelijk weghalen. Het bedrijf maakte ook andere dingen voor fietsen, zoals accessoires en onderdelen.","In 1891 registreerde Edward Lisle een ster met zes punten als het symbool voor zijn bedrijf. Vijf jaar later, in 1896, veranderde de Presto Gear Case Company haar naam naar Presto Gear Case & Components Company Limited. Het bedrijf was gevestigd in Coventry, op Fleet Street, en had een startkapitaal van 30.000 pond. De leiders van het bedrijf waren C.E. Shaw, Edward Lisle zelf, E.A. Wilson, L. Johnson, A. Goodby en H. Lisle.

Dit bedrijf was gespecialiseerd in het maken van kettingkasten voor fietsen. Deze kasten waren heel handig omdat je ze met slechts twee schroeven op bijna elke fiets kon zetten. Ook waren ze makkelijk weer los te maken, wat handig was als je de ketting of de tandwielen moest smeren of repareren. Naast kettingkasten maakte het bedrijf ook andere onderdelen en accessoires voor fietsen.",70.97506945360523,7.534837245941162
1,De dvd van het volledige eerste seizoen is beschikbaar in de Benelux. Het tweede seizoen is dat nog niet.,In de Benelux kun je de dvd kopen van het hele eerste seizoen. Het tweede seizoen is nog niet beschikbaar.,Het volledige eerste seizoen van een serie is op dvd te koop in de Benelux. Het tweede seizoen is nog niet te koop.,46.44422994279853,1.1317625045776367
2,"Een condiment is een toevoeging bij voeding, dit om smaak toe te voegen of te versterken. Voorbeelden zijn mosterd, tomatenketchup, mayonaise, worcestersaus, sojasaus, sambal, chutney, piccalilly en gekruide azijn.","Een condiment maakt eten lekkerder. Het geeft extra smaak. Denk aan mosterd, ketchup van tomaten, mayonaise, saus van worcester, saus van soja, sambal, chutney, piccalilly en azijn met kruiden.","Een condiment is iets wat je aan eten toevoegt om het lekkerder te maken. Denk aan mosterd, ketchup, mayonaise, worcestersaus, sojasaus, sambal, chutney, piccalilly en azijn met kruiden. Deze dingen maken je eten pittiger, zoeter of gewoon extra smakelijk.",59.185377931218994,2.7493934631347656
3,"De platworm behoort tot het geslacht \""Prosorhynchus\"" en behoort tot de familie Bucephalidae. De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1961 door Szidat.",De platworm is een soort worm die bij de groep Prosorhynchus hoort. Deze groep is een deel van de Bucephalidae familie. Een wetenschapper met de naam Szidat heeft deze worm voor het eerst beschreven in het jaar 1961.,De platworm is een soort worm die bij de groep Prosorhynchus hoort. Deze groep is een deel van de grotere wormenfamilie genaamd Bucephalidae. Een wetenschapper met de naam Szidat heeft deze platworm voor het eerst beschreven in het jaar 1961. Dat betekent dat hij de worm een naam heeft gegeven die overal in de wetenschap gebruikt wordt.,87.17331554894515,3.540226936340332
4,"Er is een vergelijking te trekken met: je moet contact leggen met een 'Hans' uit een groep onbekenden. Je zorgt dat je midden in de groep gaat staan en roept luid: \""Wie heet er Hans?\"". De persoon die reageert met: 'Dat ben ik!', dat is je contactpersoon. Net zoals met netwerken treedt er een probleem op als er meer mensen zijn die Hans heten. De kans dat er twee dezelfde hardware-adressen aangesloten zijn is echter vrij klein, Ethernet dat veel gebruikt wordt kent hardwareadressen van 6 bytes (48 bits) dus er zijn 248 = 281474976710656 (ruim 281 biljoen) verschillende adressen mogelijk. Over het algemeen worden de eerste drie bytes gebruikt als leverancier-ID en de laatste drie als een volgnummer per leverancier.","Stel je voor dat je een 'Hans' moet vinden in een grote groep mensen die je niet kent. Je gaat in het midden van de groep staan en roept hard: ""Wie heet er Hans?"" De persoon die antwoordt met ""Dat ben ik!"" is de 'Hans' die je zoekt. Maar als er veel mensen zijn die Hans heten, wordt het moeilijker. Toch is het onwaarschijnlijk dat twee mensen precies hetzelfde 'hardware-adres' hebben. Een 'hardware-adres' is een uniek nummer dat een apparaat krijgt als het aangesloten wordt op een netwerk. Ethernet, een veelgebruikt netwerk, heeft adressen die uit 6 bytes bestaan. Dat betekent dat er meer dan 281 biljoen verschillende adressen mogelijk zijn. Meestal gebruiken we de eerste drie bytes om de maker van het apparaat aan te duiden en de laatste drie bytes voor een uniek nummer per maker.","Stel je voor dat je in een kamer vol mensen bent en je moet iemand vinden die Hans heet. Je gaat in het midden staan en roept: ""Wie heet er Hans?"" De man die zegt ""Dat ben ik!"" is de Hans die je zoekt. Dit lijkt op netwerken met computers. Maar wat als er meer mensen zijn die Hans heten? Dan wordt het lastiger.

Bij computers gebruiken we unieke hardware-adressen om dit probleem te voorkomen. Deze adressen zijn als namen voor de apparaten. Ze zijn heel lang, waardoor de kans heel klein is dat twee apparaten dezelfde naam hebben. Er zijn meer dan 281 biljoen mogelijke adressen!

Deze adressen zijn opgedeeld in twee delen. Het eerste deel vertelt ons wie de maker is, en het tweede deel is een uniek nummer voor elk apparaat van die maker. Zo kan een computer precies vinden met welk apparaat het moet praten, net zoals jij de juiste Hans kunt vinden in een kamer vol mensen.",60.43357358085094,7.392687797546387
5,Later werd haar zuster Mashadi van school gestuurd omdat zij gedemonstreerd had tegen de feestelijkheden ter gelegenheid van het uitroepen van de republiek in 1961. Ramphele herinnert zich ook gesprekken van haar ouders over de aanhouding van haar oom onder de wetgeving die 90 dagen detentie zonder aanklacht mogelijk maakte.,"De zus van Ramphele, Mashadi, moest van school af omdat ze protesteerde tijdens een feest. Dit feest was om te vieren dat Iran een republiek werd in 1961. Ramphele denkt ook terug aan de gesprekken die haar ouders hadden. Ze spraken over hun oom die opgepakt was. In die tijd kon iemand wel 90 dagen in de gevangenis zitten zonder dat hij of zij officieel beschuldigd was.","Mashadi, de zuster van Mamphela Ramphele, mocht niet meer naar school omdat ze protesteerde tegen een feest. Dit feest was voor het begin van de republiek in 1961. Ramphele weet ook nog dat haar ouders praatten over haar oom. Hij was opgepakt door de politie. De wet zei dat mensen 90 dagen vastgezet konden worden zonder dat er een reden werd gegeven.",55.096044253071774,3.8171932697296143
6,"Het Hoanya nam een erg groot stuk taalgebied in in Taiwan, met een lange kustlijn en in het zuidwesten. In het noorden grenst het gebied aan het Babuza-taalgebied, in het zuiden aan dat van het Siraya-, en in het oosten het Thao-taalgebied (N), het Bunun-taalgebied (centraal) en het Tsou-taalgebied (Z). Dit grote taalgebied loopt dan ook van Taihsi in het noorden naar Pei-mên in het zuiden, en ligt voornamelijk ten zuiden van 24° N. De taal is nu gefusieerd met tot het Papora-Hoanya, het Hoanya is daar nu een dialect van, zie Hoanya-dialect","De Hoanya taal werd vroeger gesproken in een groot gebied in Taiwan. Dit gebied had een lange kustlijn en lag in het zuidwesten van het land. Aan de noordkant lag het naast de Babuza taal en in het zuiden naast de Siraya taal. Aan de oostkant grensde het aan de Thao, Bunun en Tsou talen. Het taalgebied strekte zich uit van Taihsi in het noorden tot Pei-mên in het zuiden. Het lag vooral ten zuiden van de 24 graden noorderbreedte. Tegenwoordig is de Hoanya taal samengegaan met andere talen en is het een dialect geworden van het Papora-Hoanya. Voor meer informatie, zie het artikel over het Hoanya-dialect.","Het Hoanya-volk woonde vroeger in een groot gebied in Taiwan. Dit gebied lag langs de kust en in het zuidwesten van het eiland. Het strekte zich uit van Taihsi in het noorden tot Pei-mên in het zuiden. Het lag vooral onder de 24e breedtegraad. Hun buren waren andere volkeren met hun eigen talen. In het noorden woonden de Babuza, in het zuiden de Siraya en in het oosten de Thao, Bunun en Tsou.

De Hoanya-taal is nu onderdeel van een grotere taalgroep, het Papora-Hoanya. Binnen deze groep is Hoanya een dialect geworden. Dit betekent dat het Hoanya nu een soort lokale versie is van de grotere taal die door de Papora-Hoanya gesproken wordt.",61.069154750450174,6.375805854797363
7,De verschillende tonen van een instrument moeten met elkaar overeenkomen. Voor een viool betekent dit dat elke snaar een kwint hoger is dan de voorgaande snaar. Dit is de uitwendige stemming.,"Elk muziekinstrument heeft verschillende tonen. Bij een viool betekent dit dat als je van de ene snaar naar de andere gaat, elke nieuwe snaar een beetje hoger klinkt. Dit noemen we de uitwendige stemming. Het zorgt ervoor dat de tonen van de viool mooi samen klinken.","Als je een viool goed wilt laten klinken, moeten de snaren op de juiste manier gestemd zijn. Bij een viool stem je elke snaar zo dat hij precies een kwint hoger klinkt dan de snaar ervoor. Dit noemen we de uitwendige stemming. Een kwint is een muzikale afstand tussen twee tonen. Als je dit goed doet, klinkt de muziek mooi en harmonieus.",53.47880707435137,2.7960715293884277
8,"De Motorway is een conflictvrije weg bestemd voor snel gemotoriseerd verkeer (zoals auto's, motoren, bussen en vrachtwagens). Conflictvrij wil zeggen dat kruisingen ongelijkvloers zijn en dat er een middenberm is tussen de twee rijrichtingen. De naam \""autostrade\"", afgeleid van het Italiaanse woord \""autostrada\"", wordt vooral gebezigd in Vlaanderen terwijl het germanisme \""autobaan\"" vooral in het oosten en noorden van Nederland gebruikt wordt.","Een Motorway is een speciale weg waar auto's, motoren, bussen en vrachtwagens snel kunnen rijden zonder te stoppen voor ander verkeer. Deze weg heeft geen kruispunten op dezelfde hoogte en een strook grond tussen de twee kanten van de weg. In Vlaanderen noemen mensen deze weg vaak ""autostrade"". Dit woord komt uit het Italiaans. In het oosten en noorden van Nederland zeggen mensen meestal ""autobaan"" voor deze weg.","De Motorway is een speciale weg waar alleen snelle voertuigen zoals auto's, motoren, bussen en vrachtwagens mogen rijden. Er zijn geen kruispunten op dezelfde hoogte, dus voertuigen kunnen zonder te stoppen doorrijden. Er is ook een strook grond in het midden die de rijbanen scheidt. In Vlaanderen noemen mensen deze weg vaak ""autostrade"", wat komt van het Italiaanse woord ""autostrada"". In het oosten en noorden van Nederland zeggen mensen meestal ""autobaan"".",70.67290947896218,4.008757829666138
9,"Mike Hailwood won zijn vijfde 350cc race van 1967 in Brno en daardoor was zijn wereldtitel binnen. Agostini had vijf ronden geleid, maar toen haalde Hailwood hem in en kort daarna viel Ago zelfs stil. Heinz Rosner en Derek Woodman konden daardoor tweede en derde worden. Agostini was echter niet de pit in gereden, maar vlak voor de eindstreep gestopt. Toen Hailwood werd afgevlagd duwde hij de MV Agusta over de finishlijn en zo werd hij geklasseerd als 7e.","Mike Hailwood won een belangrijke motorrace in Brno. Dit was zijn vijfde overwinning in het jaar 1967. Door deze race werd hij wereldkampioen. Een andere coureur, Agostini, reed eerst vijf rondes voorop. Maar toen haalde Hailwood hem in. Niet lang daarna moest Agostini zelfs stoppen omdat zijn motor niet meer werkte. Twee andere coureurs, Heinz Rosner en Derek Woodman, konden daardoor als tweede en derde eindigen.

Maar Agostini gaf niet op. Hij stopte zijn motor niet in de pitstraat, maar net voor de finishlijn. Toen Mike Hailwood als winnaar werd aangekondigd, duwde hij zijn motor, een MV Agusta, over de finishlijn. Hierdoor werd hij toch nog zevende in de race.","Mike Hailwood won in Brno zijn vijfde race van het jaar in de 350cc klasse en verzekerde zich daarmee van de wereldtitel. Hij nam de leiding over van Agostini, die vijf ronden aan kop had gereden. Helaas voor Agostini, moest hij stoppen met racen en kon niet meer verder. Hierdoor konden Heinz Rosner en Derek Woodman opschuiven naar de tweede en derde plaats. Agostini gaf niet op en in plaats van de pit in te rijden, stopte hij dichtbij de finishlijn. Na de laatste ronde, waarin Hailwood de winnende vlag zag, duwde Agostini zijn motor over de lijn om toch als zevende te eindigen.",55.05973641491202,6.58851432800293
