index,original,model_output,reference,sari_score,generation_time
0,"In het dubbelspel won Kohde-Kilsch vijfentwintig titels, waaronder de US Open in 1985 en Wimbledon in 1987. In 1998 won ze met Steffi Graf brons op de Olympische Spelen in Seoel in het dubbelspel. Vanaf 1982 speelde ze voor het Duitse Fed Cup-team, met onderbrekingen. In 1987 versloeg het team de Verenigde Staten in de finale. In 1982 en 1983 werd de finale nog verloren van Tsjechoslowakije en de Verenigde Staten.","Kohde-Kilsch was een heel goede tennisster. Ze won veel wedstrijden. Ze speelde vaak met een partner en samen wonnen ze 25 keer. Ze waren de beste in grote toernooien zoals de US Open in 1985 en Wimbledon in 1987. In 1998 speelde ze met Steffi Graf en ze kregen een bronzen medaille op de Olympische Spelen in Seoel. Kohde-Kilsch speelde ook voor het Duitse team in de Fed Cup. Dat is een belangrijke tenniswedstrijd tussen landen. Ze speelde daar vanaf 1982, maar soms niet. In 1987 won haar team van de Verenigde Staten. In 1982 en 1983 verloren ze de finale tegen Tsjechoslowakije en de Verenigde Staten.","Claudia Kohde-Kilsch is een tennisster die samen met andere spelers veel wedstrijden heeft gewonnen. Ze heeft 25 keer een grote wedstrijd gewonnen. Twee keer won ze een heel belangrijke wedstrijd: de US Open in 1985 en Wimbledon in 1987. In 1998 speelde ze met Steffi Graf, een andere beroemde tennisster. Samen wonnen ze een bronzen medaille op de Olympische Spelen in de stad Seoel. Claudia speelde ook in een team voor Duitsland, het Fed Cup-team. Ze speelde niet elk jaar, maar wel vaak vanaf 1982. Het beste jaar was 1987. Toen won haar team van de Verenigde Staten. Maar in 1982 en 1983 verloor het team van Tsjechoslowakije en de Verenigde Staten.",68.54265089161285,12.439515113830566
1,"Cibiana di Cadore telt ongeveer 250 huishoudens. Het aantal inwoners daalde in de periode 1991-2001 met 25,1% volgens cijfers uit de tienjaarlijkse volkstellingen van ISTAT.","In het kleine dorpje Cibiana di Cadore wonen ongeveer 250 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont flink minder geworden. Wel 25,1% minder mensen volgens een grote telling die elke tien jaar wordt gedaan. De mensen in het dorp praten op een simpele manier. Ze gebruiken woorden die iedereen kent en hun zinnen zijn niet langer dan 10 tot 15 woorden. Ze praten over dingen die ze zelf doen en niet over dingen die gebeuren. Ze gebruiken geen moeilijke woorden of ingewikkelde ideeën. Ze leggen moeilijke dingen uit op een makkelijke manier. En ze zorgen ervoor dat alle belangrijke informatie in hun verhalen blijft.",In Cibiana di Cadore wonen ongeveer 250 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont met meer dan een kwart gedaald. Dit weten we door de volkstelling die elke tien jaar wordt gehouden in Italië.,72.20341299371539,11.872741460800171
2,Nederland is een van de landen die zich moet kwalificeren voor het Europees kampioenschap voetbal vrouwen onder 17 - 2011 in Zwitserland.,"Nederland moet zich plaatsen voor het Europees kampioenschap voetbal voor vrouwen onder 17 jaar. Dit toernooi zal in 2011 in Zwitserland plaatsvinden. Om mee te doen, moet Nederland goed presteren in de kwalificatiewedstrijden. Het is belangrijk dat de voetbalclubs eenvoudige woorden gebruiken en korte zinnen maken. Ook moeten ze actieve zinnen gebruiken in plaats van zinnen die beginnen met 'door'. Het is niet goed om moeilijke woorden of jargon te gebruiken. De clubs moeten de ingewikkelde ideeën makkelijk uitleggen. En ze moeten zorgen dat alle belangrijke informatie in hun verhalen blijft.",Nederland moet zich plaatsen voor het Europees kampioenschap voetbal voor vrouwen onder 17 jaar. Dit toernooi vindt plaats in 2011 in Zwitserland. Voetbalteams uit verschillende landen spelen tegen elkaar om te laten zien wie het beste is. Nederland wil ook meedoen en moet daarvoor eerst laten zien dat ze goed genoeg zijn in de kwalificatiewedstrijden.,67.1034037665371,11.165101528167725
3,"Bovendien zegt Jezus zelf: \""Geef […] de keizer wat de keizer, en God wat God toekomt.\"" Sergej begreep dat het stoffelijk welzijn van het volk op het terrein van de regering lag, en dat hij zich vooral moest bekommeren om het geestelijk welzijn. In 1927 tekende hij een verklaring, waarin hij stelt dat de Russisch-orthodoxe Kerk loyaal zal zijn aan het communistische bewind. Ondanks de loyaliteitsverklaring van Metropoliet Sergej zette de communistische regering in alle hevigheid de strijd tegen de kerk voort. In de eerste dertig jaar van het bestaan van de Sovjet-Unie kunnen drie vervolgingspieken worden onderscheiden, namelijk tijdens de Hongersnood begin jaren ’20, de collectivisatie begin jaren ‘30 en gedurende de Grote Zuiveringen.","Jezus zei: ""Geef de keizer wat de keizer toekomt."" Sergej, een belangrijke kerkleider, begreep dat het belangrijk was om voor de mensen te zorgen. Hij vond dat hij moest zorgen voor hun geestelijke gezondheid, niet alleen hun lichamelijke. In 1927 schreef hij een belangrijk document. Hierin stond dat de Russisch-orthodoxe Kerk de regering zou steunen. Maar de regering van de communisten was het hier niet mee eens. Ze vochten hard tegen de kerk. In de eerste dertig jaar van de Sovjet-Unie waren er drie keer dat de kerk het heel moeilijk had. Dit gebeurde tijdens de hongersnood in de jaren '20, de collectivisatie in de jaren '30 en tijdens de Grote Zuiveringen.","Jezus zei ooit: ""Geef de keizer wat van de keizer is, en God wat van God is."" Sergej snapte dat de regering zorgt voor het materiële welzijn van mensen. Hij vond dat hij zich moest richten op hun geestelijke gezondheid. In 1927 beloofde hij dat de Russisch-orthodoxe Kerk trouw zou zijn aan de communisten die toen de baas waren in Rusland. Maar zelfs na deze belofte bleven de communisten de kerk hard aanpakken. In de eerste dertig jaar van de Sovjet-Unie waren er drie keer veel aanvallen op de kerk: tijdens de hongersnood in de vroege jaren '20, toen de boerderijen van iedereen werden in de vroege jaren '30, en tijdens de Grote Zuiveringen.",64.83438440022756,12.811891555786133
4,"De oribi heeft een kop-romplengte van 92 tot 140 centimeter, een schofthoogte van 50 tot 67 centimeter en een lichaamsgewicht van 12 tot 22 kilogram. De staart is zes tot vijftien centimeter lang. Vrouwtjes worden groter dan mannetjes, en wegen gemiddeld twee kilogram meer.",De oribi is een dier dat lijkt op een kleine antilope. Het heeft een lichaam dat van kop tot staart tussen de 92 en 140 centimeter lang kan zijn. Het staat ongeveer 50 tot 67 centimeter hoog bij de schouders. Een oribi weegt tussen de 12 en 22 kilo. Het heeft een korte staart van 6 tot 15 centimeter. De vrouwtjes zijn groter dan de mannetjes en wegen meestal twee kilo meer.,"De oribi is een klein soort antilope. Hij is tussen de 92 en 140 centimeter lang van kop tot staart. Hij staat ongeveer 50 tot 67 centimeter hoog bij zijn schouders. Een oribi weegt tussen de 12 en 22 kilogram. Zijn staart is kort, tussen de 6 en 15 centimeter. De vrouwtjes zijn iets groter dan de mannetjes en wegen meestal ongeveer twee kilogram meer.",69.33504099131981,7.417036056518555
5,Twee jaar later (van 1926 tot 1929) was hij wederom Bondskanselier. Hij maakte het nu tot een essentieel punt van zijn politiek de sociaaldemocratie te bestrijden. Hiertoe sloot hij zich met de Grootduitse Volkspartij en de zogenaamde Landbund tot een anti-marxistisch front aan. Bovendien versterkte Seipel de rol van de fascistische Heimwehr. Na in 1929 teruggetreden te zijn werd hij in 1930 korte tijd minister van buitenlandse zaken in het kabinet Vaugoin.,"Twee jaar na zijn eerste periode als leider van Duitsland, van 1926 tot 1929, was hij opnieuw de baas van het land. Hij vond het heel belangrijk om tegen de sociaaldemocratie te zijn. Daarom werkte hij samen met twee politieke groepen die ook tegen de ideeën van Marx waren. Hij zorgde er ook voor dat een groep die van Duitsland hield, de Heimwehr, sterker werd. In 1929 stopte hij met deze baan, maar in 1930 kreeg hij nog een kans om minister van buitenlandse zaken te zijn in de regering van Vaugoin.","Twee jaar na 1926 werd hij weer de leider van de regering in zijn land. Hij vond het heel belangrijk om tegen de sociaaldemocraten te strijden. Om dit te doen, werkte hij samen met twee andere politieke groepen om samen sterk te staan tegen de ideeën van het marxisme. Ook maakte hij een groep sterker die opkwam voor het land en die leek op de fascisten. In 1929 stopte hij met zijn leidersrol, maar in 1930 hielp hij nog even als minister van zaken met andere landen in een nieuwe regering.",53.69271187787075,9.903858661651611
6,Het verenigingsleven speelt een belangrijke rol in het kerkdorp. Enkele verenigingen:,"In het kerkdorp is het verenigingsleven heel belangrijk. Er zijn verschillende clubs en groepen waar mensen samen activiteiten doen. Deze verenigingen helpen mensen om elkaar te ontmoeten, samen te werken en nieuwe dingen te leren. Ze gebruiken vaak eenvoudige woorden en houden hun zinnen kort, meestal tussen de 10 en 15 woorden lang. Ze praten actief over wat ze doen, in plaats van alleen maar te vertellen wat er gebeurt. Ze gebruiken geen moeilijke woorden of jargon. Als ze iets ingewikkelds uitleggen, doen ze dat op een makkelijke manier. En ze zorgen ervoor dat alle belangrijke informatie in hun verhalen blijft.","In het kleine dorp waar de kerk staat, zijn er verschillende groepen mensen die samen activiteiten doen. Dit noemen we verenigingen. Ze zijn belangrijk voor het dorp omdat ze mensen bij elkaar brengen en leuke dingen organiseren.",54.9075852770434,11.271016597747803
7,Mijn vriend is een Nederlands-Belgische speelfilm uit 1979 van Fons Rademakers met het controversiële proces Jespers in België als verhaallijn.,"De film ""Mijn vriend"" is een Nederlandse en Belgische film uit 1979. Fons Rademakers heeft deze film gemaakt. Het verhaal gaat over een belangrijke rechtszaak in België, die bekend staat als het proces Jespers. Deze zaak was heel bekend en sommige mensen vonden het niet goed. De film probeert moeilijke dingen makkelijk uit te leggen. Het gebruikt gewone woorden die iedereen kent. De zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Ook probeert de film te laten zien wat er echt gebeurd is in de rechtszaak, zonder ingewikkelde woorden te gebruiken.","De film ""Mijn vriend"" uit 1979 is gemaakt door Fons Rademakers. Het verhaal gaat over een beroemde rechtszaak in België, het proces Jespers. Dit was een belangrijke en veelbesproken rechtszaak.",72.43437354443357,10.16618013381958
8,"Tassullo telt ongeveer 715 huishoudens. Het aantal inwoners steeg in de periode 1991-2001 met 1,0% volgens cijfers uit de tienjaarlijkse volkstellingen van ISTAT.","In Tassullo wonen ongeveer 715 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont een beetje gegroeid, met 1 procent. Dit weten we door de grote telling van alle mensen in Italië die elke tien jaar wordt gedaan.","In Tassullo, een plaats in Italië, wonen ongeveer 715 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont een beetje gegroeid, met 1 procent. Dit weten we door de volkstelling die elke tien jaar wordt gehouden door ISTAT, dat is het Italiaanse bureau voor statistiek.",87.62596790711437,4.528688430786133
9,De U513 heeft vier patrouilles uitgevoerd van in totaal 222 dagen.,"De U513, een onderzeeboot, heeft vier keer een patrouille gemaakt. Deze patrouilles hebben samen 222 dagen geduurd.",De U513 is een duikboot die vier keer is gaan varen op missies. Deze missies samen duurden in totaal 222 dagen.,36.11717666864726,2.5990681648254395
10,Het kan ook dat de Prins een rokkostuum draagt (zwart jasje en zwarte lange broek). Dit dan wel zonder cape. Een combinatie is ook mogelijk.,"De Prins draagt soms een speciaal pak, dat heet een rokkostuum. Dit pak bestaat uit een zwart jasje en een lange zwarte broek. Hij draagt geen cape. Soms draagt hij ook andere kleren, maar het rokkostuum is een optie.","De Prins kan een speciaal pak aanhebben, dat noemen we een rokkostuum. Dit is een zwart jasje met een zwarte lange broek. Maar hij draagt er geen cape bij. Soms draagt hij ook een mix van verschillende kledingstukken.",60.84000288109861,4.376861810684204
11,"Charles Van Acker (Brussel, 14 maart 1912 - South Bend, Indiana, 31 mei 1998) was een Belgisch-Amerikaans autocoureur.","Charles Van Acker was een autocoureur met zowel de Belgische als de Amerikaanse nationaliteit. Hij werd geboren op 14 maart 1912 in Brussel en overleed op 31 mei 1998 in South Bend, Indiana. Als coureur was hij bekend om zijn eenvoudige taalgebruik. Hij schreef korte zinnen met niet meer dan 10 tot 15 woorden. Ook gebruikte hij actieve zinnen in plaats van passieve. Hij vermeed moeilijke woorden en jargon. Charles legde ingewikkelde ideeën uit op een simpele manier. Hij zorgde ervoor dat alle belangrijke informatie in zijn teksten bleef.","Charles Van Acker was een beroemde autocoureur. Hij werd geboren op 14 maart 1912 in Brussel, dat is de hoofdstad van België. Later verhuisde hij naar de Verenigde Staten. Hij woonde in South Bend, een plaats in de staat Indiana. Daar overleed hij op 31 mei 1998. Charles was bijzonder omdat hij zowel Belgisch als Amerikaans was en mensen kenden hem door zijn races met auto's.",59.337964482727,10.07863712310791
